CustomerId,Income,Kidhome,Teenhome,Age,Customer_Days,marital_Divorced,marital_Married,marital_Single,marital_Together,marital_Widow,education_2n Cycle,education_Basic,education_Graduation,education_Master,education_PhD
848,19485,2,0,34,2437,0,0,1,0,0,0,0,0,1,0
849,53172,0,1,42,2578,0,0,0,1,0,0,0,1,0,0
850,30545,1,0,41,2779,0,0,0,1,0,0,0,1,0,0
851,70123,0,0,37,2433,0,0,0,1,0,0,0,0,0,1
852,62450,0,1,61,2333,0,0,1,0,0,0,0,1,0,0
853,21675,1,0,44,2177,0,0,0,1,0,0,0,1,0,0
854,42395,1,1,39,2245,0,0,1,0,0,1,0,0,0,0
855,61346,1,0,42,2425,0,0,0,1,0,0,0,0,1,0
856,80812,0,0,67,2444,0,0,0,1,0,0,0,1,0,0
857,42835,1,1,49,2523,1,0,0,0,0,0,0,0,1,0
858,39922,1,0,37,2659,0,1,0,0,0,0,0,1,0,0
859,86424,0,0,64,2244,0,0,1,0,0,0,0,0,1,0
860,17117,1,0,42,2687,0,0,0,1,0,1,0,0,0,0
861,24762,1,0,48,2298,0,0,1,0,0,0,0,1,0,0
862,35797,0,1,45,2780,0,1,0,0,0,0,0,1,0,0
863,36627,2,0,45,2500,1,0,0,0,0,0,0,1,0,0
864,51111,1,1,39,2169,0,1,0,0,0,1,0,0,0,0
865,86857,0,0,48,2814,0,0,1,0,0,0,0,0,0,1
866,82072,0,0,50,2521,0,0,0,1,0,0,0,0,0,1
867,46231,2,1,67,2739,0,0,1,0,0,0,0,0,0,1
868,42243,1,1,61,2359,0,1,0,0,0,0,0,1,0,0
869,51195,1,1,58,2613,0,0,0,1,0,0,0,1,0,0
870,68092,0,0,42,2354,0,0,1,0,0,0,0,0,1,0
871,31814,1,0,47,2664,0,1,0,0,0,0,0,1,0,0
872,51390,1,1,55,2818,0,0,0,0,1,0,0,0,1,0
873,76630,0,0,37,2325,0,1,0,0,0,0,0,1,0,0
874,26868,1,0,29,2219,0,0,1,0,0,0,1,0,0,0
875,48948,0,0,77,2672,1,0,0,0,0,0,0,0,0,1
876,55260,0,1,48,2723,0,0,1,0,0,0,0,0,0,1
877,64090,0,1,64,2485,0,0,0,1,0,0,0,1,0,0
878,78331,0,1,62,2316,1,0,0,0,0,0,0,1,0,0
879,37087,1,0,46,2481,0,1,0,0,0,0,0,0,0,1
880,21846,1,0,34,2409,1,0,0,0,0,0,0,1,0,0
881,81320,0,0,62,2667,0,1,0,0,0,0,0,1,0,0
882,54137,0,1,50,2476,1,0,0,0,0,0,0,1,0,0
883,66825,0,0,53,2509,0,0,0,1,0,0,0,1,0,0
884,57100,0,0,47,2366,0,0,0,1,0,0,0,1,0,0
885,58917,1,2,51,2621,0,0,0,1,0,0,0,1,0,0
886,85072,0,0,43,2240,0,0,1,0,0,0,0,1,0,0
887,86429,0,0,59,2379,0,0,1,0,0,0,0,1,0,0
888,45684,1,0,49,2368,0,0,0,0,1,0,0,1,0,0
889,47889,1,0,46,2335,0,0,0,1,0,0,0,1,0,0
890,45921,0,0,34,2270,0,1,0,0,0,0,0,0,0,1
891,78420,0,0,54,2524,0,0,1,0,0,0,0,0,0,1
892,75114,0,0,28,2393,0,0,0,1,0,0,0,1,0,0
893,52278,0,1,57,2679,0,0,0,0,1,0,0,0,0,1
894,35641,1,0,48,2509,0,1,0,0,0,0,0,0,1,0
895,95529,0,0,26,2732,0,0,1,0,0,0,0,1,0,0
896,62820,0,0,66,2573,0,1,0,0,0,0,0,1,0,0
897,73113,0,0,60,2344,0,0,0,1,0,0,0,0,1,0
898,84169,0,0,38,2485,0,1,0,0,0,0,0,0,0,1
899,42607,0,1,66,2383,0,0,1,0,0,1,0,0,0,0
900,74637,0,0,66,2566,0,0,1,0,0,0,0,0,0,1
901,46015,1,1,65,2236,0,0,0,1,0,0,0,0,0,1
902,72354,0,0,27,2597,0,0,1,0,0,0,0,1,0,0
903,39858,1,0,51,2680,0,0,1,0,0,0,0,0,1,0
904,34469,1,1,72,2215,0,1,0,0,0,0,0,0,0,1
905,83033,1,0,34,2201,0,0,0,1,0,0,0,1,0,0
906,24401,0,0,41,2826,0,0,0,1,0,0,0,0,1,0
907,77583,0,0,42,2298,0,1,0,0,0,0,0,1,0,0
908,74116,0,0,38,2340,0,0,1,0,0,1,0,0,0,0
909,74293,0,0,27,2215,0,0,1,0,0,0,0,1,0,0
910,68397,0,1,44,2383,0,1,0,0,0,0,0,0,0,1
911,79632,0,0,46,2241,0,0,0,1,0,0,0,0,0,1
912,46107,1,0,31,2298,0,0,1,0,0,0,0,1,0,0
913,64950,0,1,69,2845,0,0,1,0,0,0,0,0,0,1
914,25443,1,0,31,2713,0,1,0,0,0,0,1,0,0,0
915,75127,0,0,68,2197,0,0,1,0,0,0,0,1,0,0
916,32892,1,0,49,2194,0,0,0,1,0,0,0,0,0,1
917,71796,0,0,49,2407,0,0,0,1,0,0,0,1,0,0
918,67536,0,1,50,2562,0,1,0,0,0,0,0,0,0,1
919,55239,0,1,49,2509,0,0,1,0,0,0,0,1,0,0
920,60554,1,0,45,2483,1,0,0,0,0,0,0,0,0,1
921,64831,1,1,68,2543,0,0,1,0,0,1,0,0,0,0
922,56067,0,1,58,2503,0,0,0,1,0,0,0,0,0,1
923,82025,0,0,37,2556,1,0,0,0,0,0,0,1,0,0
924,94384,0,0,67,2641,0,0,0,1,0,0,0,1,0,0
925,14906,0,0,34,2713,0,0,1,0,0,0,1,0,0,0
926,51563,0,0,33,2795,0,1,0,0,0,0,0,0,0,1
927,57937,0,1,38,2292,0,1,0,0,0,1,0,0,0,0
928,68274,1,1,41,2431,1,0,0,0,0,0,0,1,0,0
929,39771,1,0,43,2364,0,0,0,1,0,0,0,1,0,0
930,67893,0,1,45,2795,1,0,0,0,0,1,0,0,0,0
931,27922,1,0,41,2209,0,0,0,1,0,0,0,0,0,1
932,52190,1,1,44,2211,0,0,0,1,0,0,0,0,0,1
933,44051,1,1,47,2675,1,0,0,0,0,0,0,0,1,0
934,42767,2,0,49,2573,0,0,1,0,0,0,0,0,0,1
935,46106,1,1,44,2208,0,0,0,1,0,0,0,0,1,0
936,16927,1,1,44,2663,0,1,0,0,0,0,0,0,0,1
937,59754,0,1,55,2734,0,1,0,0,0,0,0,1,0,0
938,53700,0,1,68,2840,0,0,1,0,0,0,0,1,0,0
939,59041,1,1,47,2212,0,1,0,0,0,0,0,1,0,0
940,54237,0,1,63,2587,1,0,0,0,0,0,0,0,0,1
941,70647,0,1,53,2805,1,0,0,0,0,0,0,1,0,0
942,52597,0,1,58,2212,0,0,1,0,0,0,0,0,0,1
943,41021,1,0,51,2705,0,0,0,1,0,0,0,0,1,0
944,40233,0,1,45,2417,0,1,0,0,0,0,0,0,0,1
945,50183,1,1,40,2163,0,1,0,0,0,0,0,1,0,0
946,54753,0,1,61,2449,0,0,0,1,0,0,0,1,0,0
947,92955,0,0,47,2473,0,1,0,0,0,0,0,1,0,0
948,33471,1,0,47,2784,0,1,0,0,0,0,0,1,0,0
949,34596,1,0,46,2601,0,1,0,0,0,0,0,0,0,1
950,44010,1,0,40,2783,0,0,0,1,0,0,0,1,0,0
951,84219,0,0,32,2306,0,1,0,0,0,0,0,1,0,0
952,40706,2,1,52,2687,0,0,0,1,0,0,0,0,0,1
953,15716,1,0,32,2753,0,1,0,0,0,1,0,0,0,0
954,59052,0,1,61,2383,1,0,0,0,0,1,0,0,0,0
955,80573,0,0,49,2782,0,0,0,1,0,0,0,0,1,0
956,83715,0,0,58,2305,0,1,0,0,0,0,0,1,0,0
957,82576,0,0,61,2856,0,0,0,1,0,0,0,0,1,0
958,56962,2,1,55,2420,0,1,0,0,0,0,0,0,1,0
959,35704,1,1,68,2336,0,1,0,0,0,0,0,1,0,0
960,53103,0,1,66,2449,0,0,0,1,0,0,0,1,0,0
961,46779,1,1,60,2511,0,0,0,0,1,1,0,0,0,0
962,4861,0,0,55,2166,1,0,0,0,0,0,0,1,0,0
963,33462,1,0,41,2485,1,0,0,0,0,0,0,0,1,0
964,63693,0,1,42,2417,1,0,0,0,0,0,0,1,0,0
965,80763,0,0,70,2477,0,1,0,0,0,0,0,1,0,0
966,65352,0,1,46,2471,0,1,0,0,0,0,0,0,0,1
967,82170,0,0,42,2375,0,1,0,0,0,0,0,0,0,1
968,75759,0,0,51,2406,0,1,0,0,0,0,0,1,0,0
969,79689,0,0,44,2572,0,0,1,0,0,1,0,0,0,0
970,35340,1,1,64,2159,0,0,0,0,1,0,0,0,0,1
971,85683,0,0,66,2259,1,0,0,0,0,0,0,1,0,0
972,24884,1,0,48,2736,0,1,0,0,0,1,0,0,0,0
973,42021,1,0,39,2826,0,0,0,1,0,0,0,0,1,0
974,64449,1,0,31,2290,0,0,1,0,0,0,0,1,0,0
975,64587,1,1,66,2166,1,0,0,0,0,0,0,1,0,0
976,34824,0,0,25,2254,0,0,1,0,0,0,0,1,0,0
977,75437,0,0,42,2391,0,0,0,1,0,0,0,1,0,0
978,26091,1,1,63,2283,0,0,0,1,0,0,0,1,0,0
979,52845,1,0,47,2479,0,1,0,0,0,0,0,1,0,0
980,46086,0,1,64,2397,1,0,0,0,0,0,0,1,0,0
981,78028,0,1,64,2816,0,0,0,0,1,0,0,0,0,1
982,95169,0,0,33,2422,0,0,1,0,0,0,0,0,0,1
983,56337,1,1,39,2618,0,1,0,0,0,1,0,0,0,0
984,22434,1,0,33,2660,0,0,0,1,0,0,0,1,0,0
985,36930,0,1,66,2567,0,1,0,0,0,0,0,0,0,1
986,36130,0,1,66,2671,0,0,1,0,0,0,0,1,0,0
987,65569,0,1,67,2760,0,1,0,0,0,0,0,0,1,0
988,83844,0,0,68,2572,0,0,0,1,0,0,0,1,0,0
989,19514,1,1,52,2313,0,1,0,0,0,0,0,1,0,0
990,36736,1,1,57,2574,0,0,1,0,0,0,0,0,0,1
991,77568,0,1,41,2832,0,0,0,1,0,0,0,1,0,0
992,49187,0,1,44,2328,0,0,0,1,0,0,0,0,0,1
993,30168,1,0,42,2638,0,0,1,0,0,0,0,1,0,0
994,34053,0,1,52,2816,0,0,0,1,0,0,0,0,1,0
995,38196,1,1,49,2231,0,1,0,0,0,0,0,0,1,0
996,59412,0,0,69,2230,0,1,0,0,0,0,0,0,1,0
997,70924,0,0,55,2242,0,1,0,0,0,1,0,0,0,0
998,54165,0,0,51,2556,0,0,0,1,0,0,0,1,0,0
999,32300,1,0,47,2701,0,1,0,0,0,0,0,1,0,0
1000,20180,0,0,44,2653,0,0,1,0,0,0,0,1,0,0
1001,34961,1,0,47,2169,0,1,0,0,0,0,0,1,0,0
1002,28440,1,0,46,2516,0,0,0,1,0,0,0,0,0,1
1003,64504,1,2,67,2641,0,0,0,1,0,0,0,0,0,1
1004,33564,0,1,54,2164,0,0,0,1,0,0,0,0,1,0
1005,17345,1,0,42,2762,0,1,0,0,0,0,0,1,0,0
1006,56320,0,1,53,2606,0,1,0,0,0,0,0,0,0,1
1007,28647,1,0,42,2471,0,0,1,0,0,0,0,1,0,0
1008,15038,1,0,33,2675,0,0,1,0,0,0,1,0,0,0
1009,32173,0,1,62,2491,1,0,0,0,0,0,0,0,0,1
1010,68316,0,1,56,2761,0,0,0,1,0,1,0,0,0,0
1011,74538,0,0,49,2524,0,0,0,1,0,0,0,1,0,0
1012,91700,0,0,49,2687,0,0,1,0,0,0,0,1,0,0
1013,68695,0,0,51,2163,0,0,0,1,0,0,0,1,0,0
1014,31056,1,0,43,2682,0,1,0,0,0,1,0,0,0,0
1015,79593,0,0,47,2207,0,1,0,0,0,0,0,1,0,0
1016,28071,0,0,40,2828,0,0,1,0,0,0,0,1,0,0
1017,37334,1,1,62,2282,0,0,0,1,0,0,0,0,0,1
1018,46423,1,1,48,2443,0,0,1,0,0,0,0,0,1,0
1019,37126,1,0,49,2250,0,1,0,0,0,0,0,0,0,1
1020,47703,0,1,67,2555,0,1,0,0,0,0,0,1,0,0
1021,61180,0,1,61,2226,0,1,0,0,0,0,0,1,0,0
1022,38998,1,1,66,2762,0,1,0,0,0,0,0,1,0,0
1023,8028,0,0,29,2808,0,0,1,0,0,0,0,1,0,0
1024,76081,0,0,58,2196,0,0,0,1,0,0,0,1,0,0
1025,34728,1,0,34,2493,0,0,0,1,0,0,0,1,0,0
1026,33168,0,1,55,2783,0,0,1,0,0,0,0,0,1,0
1027,33585,0,1,54,2436,0,1,0,0,0,0,0,0,1,0
1028,77037,0,1,60,2418,0,1,0,0,0,0,0,0,0,1
1029,35196,1,0,36,2752,0,0,0,1,0,0,0,1,0,0
1030,44529,0,1,54,2518,0,1,0,0,0,0,0,1,0,0
1031,70924,0,0,55,2242,0,1,0,0,0,1,0,0,0,0
1032,28764,1,1,54,2183,0,0,0,1,0,0,0,0,0,1
1033,69098,0,0,71,2657,0,1,0,0,0,0,0,0,0,1
1034,25959,1,1,50,2659,1,0,0,0,0,1,0,0,0,0
1035,27100,1,0,37,2609,0,1,0,0,0,0,0,0,1,0
1036,70596,0,0,35,2791,0,0,1,0,0,0,0,1,0,0
1037,42557,0,1,46,2828,0,1,0,0,0,0,0,1,0,0
1038,53312,0,0,69,2483,0,1,0,0,0,0,0,0,0,1
1039,72228,0,0,68,2738,0,0,1,0,0,0,0,1,0,0
1040,67605,0,0,33,2614,0,0,0,1,0,0,0,1,0,0
1041,62845,1,1,71,2795,0,1,0,0,0,0,0,0,1,0
1042,65196,0,2,62,2498,0,0,0,1,0,0,0,1,0,0
1043,42000,0,0,33,2694,0,0,1,0,0,0,0,0,0,1
1044,35860,1,1,47,2200,1,0,0,0,0,0,0,0,0,1
1045,65526,0,1,56,2238,0,1,0,0,0,0,0,0,0,1
1046,16860,1,1,59,2814,0,1,0,0,0,0,0,1,0,0
1047,83528,0,0,28,2218,0,0,1,0,0,0,0,1,0,0
1048,64176,0,1,55,2854,1,0,0,0,0,1,0,0,0,0
1049,22304,0,0,64,2853,1,0,0,0,0,0,0,1,0,0
1050,67023,0,0,42,2276,0,1,0,0,0,0,0,1,0,0
1051,32892,1,0,49,2194,0,0,0,1,0,0,0,0,0,1
1052,70713,0,1,54,2732,0,0,0,1,0,0,0,1,0,0
1053,59925,0,1,65,2735,0,0,0,1,0,0,0,1,0,0
1054,39722,0,1,67,2284,0,1,0,0,0,0,0,1,0,0
1055,46610,0,0,62,2505,0,0,0,1,0,0,0,1,0,0
1056,88347,0,0,59,2520,0,0,0,1,0,0,0,1,0,0
1057,87171,0,0,39,2583,0,1,0,0,0,0,0,0,0,1
1058,26907,1,1,44,2472,0,0,0,1,0,1,0,0,0,0
1059,50014,1,0,52,2317,0,0,1,0,0,0,0,0,1,0
1060,41014,1,0,42,2592,0,1,0,0,0,0,0,0,0,1
1061,66294,0,0,55,2263,0,0,1,0,0,0,0,1,0,0
1062,36715,1,0,49,2748,0,1,0,0,0,0,0,1,0,0
1063,79456,0,0,64,2835,0,1,0,0,0,0,0,1,0,0
1064,40479,1,0,38,2475,0,0,0,1,0,0,0,1,0,0
1065,75345,0,0,50,2671,0,0,1,0,0,0,0,0,1,0
1066,54233,0,1,43,2669,0,1,0,0,0,0,0,1,0,0
1067,24163,1,1,50,2419,0,0,1,0,0,0,0,1,0,0
1068,84460,0,0,62,2700,0,0,0,1,0,0,0,0,0,1
1069,43776,1,0,37,2216,0,0,0,1,0,0,0,1,0,0
1070,71691,0,0,62,2263,0,0,1,0,0,0,0,0,0,1
1071,85844,0,0,47,2190,0,1,0,0,0,0,0,0,0,1
1072,39190,1,0,46,2223,0,0,1,0,0,0,0,0,0,1
1073,71367,0,0,61,2469,0,0,0,1,0,0,0,1,0,0
1074,38578,1,1,48,2531,0,0,1,0,0,0,0,0,0,1
1075,57236,1,1,55,2268,0,1,0,0,0,0,0,0,0,1
1076,61825,0,1,41,2485,0,0,1,0,0,0,0,1,0,0
1077,79803,0,1,62,2186,1,0,0,0,0,0,0,1,0,0
1078,80910,0,0,34,2765,0,0,1,0,0,1,0,0,0,0
1079,27590,1,0,38,2591,0,0,0,1,0,0,0,0,1,0
1080,56775,0,1,41,2702,0,1,0,0,0,0,0,1,0,0
1081,83829,0,0,45,2423,1,0,0,0,0,0,0,1,0,0
1082,54210,0,1,41,2564,0,1,0,0,0,1,0,0,0,0
1083,38508,1,0,34,2490,0,1,0,0,0,0,0,1,0,0
1084,53187,1,0,50,2405,0,0,0,1,0,0,0,1,0,0
1085,30023,1,0,48,2256,0,1,0,0,0,0,0,1,0,0
1086,76045,0,0,60,2385,0,0,1,0,0,0,0,0,0,1
1087,50870,0,1,68,2169,0,1,0,0,0,0,0,0,0,1
1088,15315,0,0,50,2489,0,1,0,0,0,1,0,0,0,0
1089,65463,1,0,46,2309,0,1,0,0,0,1,0,0,0,0
1090,66480,1,1,55,2188,0,1,0,0,0,0,0,1,0,0
1091,76773,0,0,66,2648,1,0,0,0,0,0,0,1,0,0
1092,81698,0,0,37,2644,0,0,1,0,0,1,0,0,0,0
1093,54466,1,1,47,2299,0,0,1,0,0,0,0,0,0,1
1094,98777,0,0,60,2291,0,0,1,0,0,0,0,0,1,0
1095,16269,1,0,36,2462,0,0,1,0,0,0,0,0,0,1
1096,71819,0,1,49,2464,0,0,0,1,0,0,0,1,0,0
1097,33569,1,0,37,2415,0,1,0,0,0,0,0,0,0,1
1098,36262,0,0,37,2441,0,1,0,0,0,0,0,0,1,0
1099,22634,0,0,54,2688,0,0,0,1,0,0,1,0,0,0
1100,47025,0,1,42,2449,0,1,0,0,0,1,0,0,0,0
1101,70566,0,1,52,2425,0,0,1,0,0,0,0,1,0,0
1102,31605,1,0,41,2743,0,1,0,0,0,0,0,0,0,1
1103,52034,1,1,47,2567,1,0,0,0,0,0,0,0,1,0
1104,48526,1,0,41,2346,0,0,1,0,0,0,0,1,0,0
1105,46734,0,1,66,2747,0,1,0,0,0,0,0,1,0,0
1106,39552,1,1,58,2717,1,0,0,0,0,0,0,1,0,0
1107,86358,1,1,54,2849,0,0,1,0,0,0,0,1,0,0
1108,46931,2,1,43,2225,0,0,0,1,0,0,0,1,0,0
1109,16581,0,0,35,2692,0,0,1,0,0,0,1,0,0,0
1110,63998,0,0,68,2350,1,0,0,0,0,1,0,0,0,0
1111,67381,0,1,69,2689,0,1,0,0,0,0,0,0,1,0
1112,25930,1,1,53,2421,0,0,1,0,0,0,0,1,0,0
1113,42693,1,0,42,2181,0,1,0,0,0,0,0,1,0,0
1114,85606,0,1,44,2753,0,0,0,1,0,0,0,1,0,0
1115,72903,0,0,35,2402,0,0,1,0,0,0,0,1,0,0
1116,49669,1,0,46,2195,0,0,0,1,0,1,0,0,0,0
1117,36778,1,1,52,2852,0,1,0,0,0,0,0,0,0,1
1118,85696,0,0,58,2581,1,0,0,0,0,0,0,0,0,1
1119,10979,0,0,31,2197,1,0,0,0,0,0,0,0,1,0
1120,49678,0,1,59,2671,0,1,0,0,0,0,0,1,0,0
1121,56129,0,1,67,2533,0,0,0,1,0,0,0,0,1,0
1122,37155,1,0,31,2673,0,1,0,0,0,0,0,1,0,0
1123,21282,1,0,42,2208,1,0,0,0,0,1,0,0,0,0
1124,33419,0,1,58,2475,0,0,1,0,0,0,0,0,0,1
1125,63285,0,0,75,2395,0,0,0,0,1,0,0,1,0,0
1126,21255,1,0,46,2318,0,0,0,1,0,0,0,0,1,0
1127,42162,1,0,39,2381,0,0,0,1,0,0,0,1,0,0
1128,54450,1,1,64,2812,0,0,0,1,0,0,0,1,0,0
1129,57744,0,1,66,2388,0,1,0,0,0,0,0,0,0,1
1130,26576,1,0,34,2783,0,0,1,0,0,0,0,1,0,0
1131,57513,0,0,77,2517,0,0,0,0,1,0,0,0,0,1
1132,68142,0,1,56,2828,0,0,0,1,0,0,0,1,0,0
1133,7500,0,1,41,2828,0,1,0,0,0,0,0,1,0,0
1134,83145,0,0,46,2804,0,0,0,1,0,0,0,1,0,0
1135,54197,0,1,60,2246,0,1,0,0,0,0,0,0,1,0
1136,23091,1,1,57,2191,0,0,1,0,0,0,0,0,0,1
1137,46049,1,1,44,2502,0,1,0,0,0,0,0,1,0,0
1138,56715,0,0,46,2730,0,0,0,1,0,0,0,1,0,0
1139,79410,0,0,59,2190,0,1,0,0,0,0,0,1,0,0
1140,57304,0,1,69,2634,0,1,0,0,0,0,0,1,0,0
1141,44375,0,1,55,2257,0,1,0,0,0,0,0,1,0,0
1142,54450,1,1,64,2812,0,0,0,1,0,0,0,1,0,0
1143,59594,0,1,55,2776,0,1,0,0,0,0,0,1,0,0
1144,80685,0,0,26,2835,0,0,0,1,0,0,0,1,0,0
1145,40344,0,1,46,2418,0,1,0,0,0,0,0,0,0,1
1146,62710,0,1,48,2561,0,1,0,0,0,0,0,1,0,0
1147,48985,0,1,52,2518,0,1,0,0,0,1,0,0,0,0
1148,35322,1,2,52,2835,0,0,0,1,0,0,0,1,0,0
1149,77142,0,0,72,2555,0,1,0,0,0,0,0,1,0,0
1150,81657,0,0,51,2317,0,0,1,0,0,0,0,1,0,0
1151,14421,0,0,24,2291,0,1,0,0,0,0,1,0,0,0
1152,20130,0,0,46,2263,0,1,0,0,0,1,0,0,0,0
1153,74214,0,0,30,2831,0,1,0,0,0,0,0,0,0,1
1154,66726,1,1,63,2327,0,1,0,0,0,0,0,0,1,0
1155,23724,1,0,41,2696,0,0,0,1,0,0,1,0,0,0
1156,47353,0,1,60,2387,0,1,0,0,0,0,0,0,1,0
1157,33444,1,1,68,2762,0,1,0,0,0,0,0,0,1,0
1158,54386,0,1,39,2567,0,1,0,0,0,0,0,1,0,0
1159,28510,1,1,39,2601,1,0,0,0,0,0,0,1,0,0
1160,90638,0,0,29,2295,0,0,1,0,0,0,0,0,1,0
1161,48070,0,1,70,2691,0,0,0,1,0,0,0,1,0,0
1162,43140,0,1,63,2699,0,1,0,0,0,0,0,1,0,0
1163,54959,0,1,59,2685,1,0,0,0,0,0,0,0,0,1
1164,15056,1,1,62,2581,0,0,1,0,0,0,1,0,0,0
1165,26954,1,0,49,2211,0,0,1,0,0,0,0,1,0,0
1166,22327,1,0,35,2490,0,0,1,0,0,0,0,1,0,0
1167,44393,1,1,55,2470,0,1,0,0,0,0,0,1,0,0
1168,62000,0,1,68,2467,0,0,1,0,0,0,0,0,0,1
1169,31497,0,1,58,2729,0,0,0,1,0,0,0,0,0,1
1170,45894,0,2,46,2281,0,1,0,0,0,1,0,0,0,0
1171,78579,0,0,50,2713,1,0,0,0,0,0,0,0,1,0
1172,67369,0,1,51,2748,0,0,0,0,1,0,0,0,1,0
1173,58401,0,1,60,2229,1,0,0,0,0,0,0,1,0,0
1174,62307,0,1,68,2291,0,0,1,0,0,0,0,1,0,0
1175,43641,1,1,51,2592,0,1,0,0,0,0,0,0,1,0
1176,63841,0,1,52,2593,1,0,0,0,0,0,0,0,1,0
1177,46891,0,1,55,2460,0,1,0,0,0,1,0,0,0,0
1178,70091,1,0,51,2614,0,1,0,0,0,0,0,0,1,0
1179,78075,0,0,48,2244,0,1,0,0,0,0,0,0,0,1
1180,59184,0,1,59,2817,0,0,0,0,1,1,0,0,0,0
1181,54809,1,1,43,2450,0,1,0,0,0,0,0,1,0,0
1182,58113,0,1,61,2679,0,1,0,0,0,0,0,1,0,0
1183,51412,0,1,62,2339,0,1,0,0,0,0,0,0,1,0
1184,15287,1,0,41,2786,1,0,0,0,0,0,0,1,0,0
1185,66636,0,0,63,2475,0,0,0,1,0,0,0,0,1,0
1186,50965,0,1,64,2653,0,1,0,0,0,0,0,0,1,0
1187,84618,0,0,55,2378,0,1,0,0,0,0,0,0,0,1
1188,18351,0,0,30,2402,0,1,0,0,0,0,0,1,0,0
1189,40451,0,2,63,2292,0,0,0,1,0,0,0,0,0,1
1190,36317,0,1,55,2562,0,0,0,1,0,0,0,1,0,0
1191,42213,0,1,63,2419,0,0,0,1,0,0,0,1,0,0
1192,65748,0,1,65,2599,0,0,0,1,0,0,0,1,0,0
1193,77044,0,1,48,2404,0,0,0,1,0,0,0,1,0,0
1194,74918,0,0,51,2633,0,0,0,1,0,0,0,1,0,0
1195,56721,1,1,48,2765,0,1,0,0,0,0,0,1,0,0
1196,42160,1,1,45,2525,0,0,1,0,0,0,0,1,0,0
1197,61559,0,1,55,2506,0,0,1,0,0,0,0,1,0,0
1198,33629,1,1,57,2849,0,0,0,1,0,0,0,0,0,1
1199,68682,0,0,29,2425,0,0,0,1,0,0,0,0,0,1
1200,34377,0,1,57,2685,0,0,1,0,0,0,0,1,0,0
1201,8940,1,0,34,2835,0,0,1,0,0,0,1,0,0,0
1202,26228,1,0,47,2439,0,1,0,0,0,0,0,1,0,0
1203,77297,0,0,63,2678,1,0,0,0,0,1,0,0,0,0
1204,40211,1,1,39,2493,0,1,0,0,0,0,0,1,0,0
1205,33438,1,1,62,2439,0,0,0,0,1,0,0,0,0,1
1206,75032,0,1,61,2586,0,1,0,0,0,0,0,0,0,1
1207,61284,0,0,65,2419,0,0,1,0,0,0,0,0,0,1
1208,22518,1,0,34,2774,0,1,0,0,0,0,0,1,0,0
1209,54730,0,1,45,2477,0,1,0,0,0,0,0,0,1,0
1210,38452,1,1,65,2250,0,1,0,0,0,0,0,0,1,0
1211,44421,1,1,49,2658,1,0,0,0,0,0,0,1,0,0
1212,38197,1,0,34,2524,0,0,0,1,0,0,0,0,0,1
1213,41986,0,1,42,2299,1,0,0,0,0,0,0,1,0,0
1214,28427,1,0,37,2624,0,0,0,1,0,0,0,1,0,0
1215,37395,1,0,44,2217,0,0,0,1,0,0,0,0,0,1
1216,64722,1,0,49,2193,0,1,0,0,0,0,0,1,0,0
1217,55249,0,1,64,2232,0,0,0,1,0,0,0,0,1,0
1218,84906,0,0,48,2427,0,0,0,1,0,0,0,1,0,0
1219,28691,1,0,31,2519,0,1,0,0,0,0,0,1,0,0
1220,44213,1,1,68,2371,0,0,1,0,0,0,0,1,0,0
1221,25707,1,0,36,2321,0,0,1,0,0,0,1,0,0,0
1222,59062,2,1,53,2428,0,1,0,0,0,0,0,0,0,1
1223,76624,0,1,58,2195,0,0,1,0,0,0,0,1,0,0
1224,66000,0,0,73,2229,0,0,0,1,0,0,0,0,1,0
1225,27683,1,0,42,2853,0,0,0,1,0,0,0,0,0,1
1226,1730,0,0,49,2201,1,0,0,0,0,0,0,1,0,0
1227,7500,1,0,28,2732,0,0,1,0,0,0,1,0,0,0
1228,40521,1,1,52,2609,0,0,0,1,0,0,0,1,0,0
1229,20427,1,0,47,2256,0,0,0,1,0,0,0,0,0,1
1230,65106,0,1,45,2195,0,1,0,0,0,0,0,1,0,0
1231,69969,0,0,55,2465,0,1,0,0,0,0,0,0,0,1
1232,67433,0,2,68,2507,0,1,0,0,0,0,0,1,0,0
1233,77766,0,1,53,2651,0,1,0,0,0,0,0,0,0,1
1234,74716,0,1,48,2449,0,1,0,0,0,0,0,1,0,0
1235,68118,0,1,57,2413,1,0,0,0,0,0,0,1,0,0
1236,55158,1,1,50,2858,0,1,0,0,0,0,0,0,0,1
1237,62972,0,1,65,2854,0,1,0,0,0,1,0,0,0,0
1238,74190,0,1,45,2207,0,1,0,0,0,0,0,1,0,0
1239,39356,1,1,44,2261,0,1,0,0,0,0,0,1,0,0
1240,76653,0,0,51,2476,0,0,0,1,0,0,0,1,0,0
1241,35860,1,1,47,2200,1,0,0,0,0,0,0,0,0,1
1242,90687,0,0,37,2562,1,0,0,0,0,0,0,0,0,1
1243,73450,0,0,38,2365,0,0,0,1,0,0,0,0,1,0
1244,31454,1,1,60,2517,0,1,0,0,0,0,0,1,0,0
1245,47139,1,1,68,2274,0,0,1,0,0,0,0,1,0,0
1246,83829,0,0,45,2423,1,0,0,0,0,0,0,1,0,0
1247,53378,1,1,57,2802,0,1,0,0,0,0,0,0,0,1
1248,19656,1,0,50,2665,0,0,0,1,0,0,0,1,0,0
