CustomerId,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth
1580,2,2,0,3,7
1581,1,2,0,2,8
1582,4,5,5,11,3
1583,5,10,5,4,9
1584,5,7,2,5,6
1585,1,4,4,8,2
1586,1,4,5,11,3
1587,1,2,0,3,9
1588,1,6,3,9,4
1589,4,5,1,5,8
1590,2,1,1,2,8
1591,3,5,3,13,4
1592,1,1,0,2,7
1593,2,3,2,7,3
1594,1,4,1,5,4
1595,7,9,6,9,8
1596,1,3,0,4,7
1597,3,2,0,4,8
1598,1,5,7,6,3
1599,9,8,1,6,9
1600,4,3,1,5,4
1601,2,5,1,4,7
1602,6,3,2,10,9
1603,1,6,2,8,6
1604,3,4,1,2,7
1605,1,3,0,3,7
1606,1,9,3,13,4
1607,3,4,1,5,5
1608,2,2,1,4,5
1609,1,1,0,2,8
1610,2,4,6,4,5
1611,6,11,2,7,8
1612,2,8,2,7,7
1613,1,3,6,12,1
1614,2,2,0,3,5
1615,1,1,0,3,7
1616,1,1,0,3,5
1617,5,2,5,6,5
1618,8,9,1,7,9
1619,1,1,0,3,5
1620,1,7,5,8,4
1621,1,0,0,3,4
1622,2,6,2,6,6
1623,1,5,3,12,2
1624,1,7,5,7,6
1625,3,2,1,4,4
1626,3,2,1,3,3
1627,1,3,6,12,6
1628,3,3,1,2,9
1629,2,1,0,3,6
1630,1,2,0,3,7
1631,3,5,2,5,7
1632,1,5,3,13,3
1633,6,7,4,6,6
1634,1,4,6,6,2
1635,9,6,2,7,6
1636,4,5,1,3,9
1637,2,6,4,12,4
1638,3,3,1,2,6
1639,1,1,1,3,4
1640,1,2,0,3,7
1641,1,6,3,12,4
1642,3,1,1,4,2
1643,2,7,3,13,8
1644,2,11,10,11,6
1645,2,4,2,5,7
1646,1,5,6,6,2
1647,1,7,4,10,6
1648,1,6,8,6,3
1649,4,8,9,13,5
1650,1,1,1,4,4
1651,4,5,1,4,8
1652,1,1,0,3,8
1653,2,5,1,8,7
1654,1,2,0,3,7
1655,1,5,10,7,3
1656,4,3,1,3,5
1657,4,2,0,4,5
1658,1,0,0,3,3
1659,2,4,2,5,5
1660,1,1,0,3,5
1661,1,4,6,5,2
1662,4,10,4,7,8
1663,4,8,3,12,6
1664,1,3,7,11,1
1665,3,7,2,9,7
1666,1,8,4,6,5
1667,1,1,0,2,8
1668,1,1,0,2,7
1669,1,2,0,3,8
1670,2,3,3,13,2
1671,1,1,0,2,7
1672,0,4,2,5,1
1673,1,1,0,3,7
1674,2,9,6,8,5
1675,5,8,4,11,6
1676,3,3,0,3,7
1677,3,3,0,4,7
1678,6,8,2,9,5
1679,4,3,1,3,8
1680,3,3,1,4,7
1681,4,7,8,13,6
1682,2,5,2,4,7
1683,1,7,2,10,5
1684,1,3,3,5,3
1685,1,4,7,10,1
1686,1,8,7,7,4
1687,1,1,0,4,5
1688,1,5,8,12,3
1689,2,3,0,3,6
1690,6,6,1,5,8
1691,2,6,3,6,5
1692,2,2,0,3,7
1693,5,4,1,4,7
1694,4,7,5,9,6
1695,1,1,0,2,8
1696,1,7,5,12,3
1697,1,5,6,7,2
1698,0,6,5,13,2
1699,5,6,1,5,8
1700,3,2,1,3,6
1701,5,4,1,6,8
1702,1,1,1,2,6
1703,4,9,2,12,5
1704,2,7,6,13,4
1705,2,2,0,3,6
1706,1,1,1,2,8
1707,1,1,1,2,7
1708,1,3,5,12,1
1709,1,5,2,10,4
1710,4,7,10,5,5
1711,2,8,1,8,6
1712,1,4,5,13,1
1713,4,6,1,6,7
1714,1,1,0,3,8
1715,2,4,1,3,6
1716,5,6,3,5,8
1717,1,3,1,3,8
1718,1,6,5,13,4
1719,2,11,3,7,8
1720,1,4,11,7,2
1721,1,1,0,2,7
1722,1,6,4,13,2
1723,3,7,3,10,5
1724,2,4,4,5,2
1725,3,8,3,5,6
1726,5,5,1,5,6
1727,1,1,0,3,7
1728,4,7,1,7,8
1729,3,2,0,3,7
1730,4,1,1,4,3
1731,3,2,1,3,6
1732,2,5,1,2,9
1733,2,1,0,4,4
1734,3,7,4,7,5
1735,3,7,2,8,4
1736,2,2,0,3,7
1737,2,3,3,8,2
1738,1,9,7,9,5
1739,2,2,1,3,6
1740,3,9,2,12,6
1741,1,1,0,3,5
1742,1,2,8,6,1
1743,1,2,0,3,6
1744,2,3,2,3,7
1745,3,3,0,3,9
1746,1,4,1,4,6
1747,1,3,5,12,2
1748,1,2,7,7,0
1749,1,1,0,3,6
1750,5,4,1,6,8
1751,4,3,1,4,8
1752,2,5,1,5,8
1753,1,3,1,2,7
1754,1,2,3,13,1
1755,2,2,0,3,6
1756,3,2,1,4,5
1757,1,9,4,10,6
1758,2,11,2,10,7
1759,5,5,2,5,8
1760,4,5,1,4,8
1761,5,6,3,6,6
1762,1,2,0,4,6
1763,13,2,2,12,8
1764,1,6,6,11,3
1765,3,2,1,3,5
1766,2,1,0,4,4
1767,1,3,9,13,1
1768,1,2,1,3,6
1769,5,3,3,3,6
1770,1,1,1,2,6
1771,1,3,2,8,3
1772,2,3,0,3,6
1773,2,6,3,4,4
1774,1,7,5,8,4
1775,2,7,7,10,3
1776,1,10,5,13,6
1777,2,3,1,4,5
1778,9,5,1,8,7
1779,2,1,1,2,7
1780,5,5,5,12,5
1781,0,23,1,1,0
1782,4,2,0,4,5
1783,1,4,6,6,1
1784,1,3,5,8,3
1785,2,1,0,3,8
1786,6,4,4,7,9
1787,1,4,3,6,1
1788,1,2,3,6,7
1789,3,5,4,8,2
1790,1,1,0,3,9
1791,2,9,2,9,5
1792,1,5,7,9,7
1793,3,6,2,8,5
1794,1,1,0,2,7
1795,3,5,3,5,4
1796,2,2,0,3,7
1797,3,2,1,4,6
1798,3,4,4,12,2
1799,2,9,5,9,7
1800,1,1,1,2,8
1801,2,5,2,6,5
1802,1,4,6,5,2
1803,1,3,11,9,1
1804,3,4,1,2,9
1805,2,4,0,3,9
1806,3,4,1,4,7
1807,8,6,4,13,6
1808,3,4,1,4,7
1809,4,2,1,5,4
1810,3,2,1,3,5
1811,1,2,9,13,1
1812,3,4,1,6,6
1813,2,7,4,3,6
1814,11,8,5,9,6
1815,3,4,0,4,9
1816,1,3,10,4,2
1817,2,2,0,3,6
1818,1,4,4,6,2
1819,5,6,2,6,7
1820,1,6,10,6,5
1821,15,0,0,0,19
1822,1,2,0,3,7
1823,3,8,1,6,6
1824,2,1,0,3,8
1825,1,5,10,12,6
1826,1,1,0,2,8
1827,1,4,6,10,2
1828,1,4,5,4,3
1829,1,8,4,7,4
1830,4,10,8,10,6
1831,1,2,0,4,6
1832,1,2,0,4,7
1833,1,2,8,12,1
1834,2,8,1,7,7
1835,1,5,3,5,3
1836,1,1,0,2,6
1837,1,4,2,8,4
1838,1,5,4,4,2
1839,1,6,6,7,4
1840,11,8,3,7,7
1841,3,2,1,3,5
1842,1,1,0,3,6
1843,4,9,0,4,10
1844,1,5,10,6,2
1845,2,2,0,3,6
1846,2,7,6,11,4
1847,2,2,0,3,6
1848,6,6,2,11,6
1849,1,1,0,3,2
1850,1,1,0,3,7
1851,3,9,1,8,9
1852,1,3,7,9,1
1853,2,7,7,10,4
1854,3,5,5,13,8
1855,1,5,8,4,6
1856,2,1,1,2,7
1857,2,4,0,4,7
1858,1,5,6,11,2
1859,1,1,1,3,3
1860,2,7,1,7,7
1861,1,1,1,2,4
1862,1,5,5,5,2
1863,4,9,5,7,5
1864,2,6,3,4,6
1865,1,4,10,5,3
1866,1,4,7,8,1
1867,2,2,0,3,8
1868,8,10,4,6,8
1869,1,2,3,5,1
1870,2,3,1,6,6
1871,1,1,1,2,6
1872,1,4,6,4,1
1873,0,27,0,0,1
1874,2,3,5,8,3
1875,2,2,0,3,7
1876,1,1,0,3,7
1877,1,4,4,6,2
1878,3,3,0,3,6
1879,2,3,1,8,4
1880,1,3,4,6,1
1881,4,6,11,7,5
1882,1,3,0,3,7
1883,1,1,0,3,6
1884,1,1,1,2,7
1885,0,3,5,13,0
1886,2,7,8,5,5
1887,1,4,6,13,2
1888,3,5,5,5,8
1889,6,10,5,10,8
1890,7,4,4,8,8
1891,1,1,0,4,6
1892,2,3,0,3,6
1893,1,2,1,4,7
1894,1,1,0,2,7
1895,1,1,0,4,3
1896,2,6,2,12,3
1897,0,7,9,6,4
1898,1,7,5,13,3
1899,3,11,5,11,5
1900,1,1,0,3,5
1901,3,4,2,11,8
1902,1,3,3,7,2
1903,1,9,3,6,5
1904,5,9,3,7,7
1905,1,2,0,4,5
1906,2,4,2,7,3
1907,3,3,0,3,6
1908,2,3,1,2,7
1909,2,6,6,9,3
1910,2,1,0,3,7
1911,5,4,2,9,4
1912,3,11,2,8,8
1913,1,0,0,3,5
1914,1,1,0,4,4
1915,1,5,11,5,2
1916,1,1,0,3,8
1917,1,1,0,3,7
1918,1,4,6,12,1
1919,2,2,2,3,7
1920,2,3,4,10,3
1921,2,3,8,7,2
1922,1,4,7,10,1
1923,3,3,0,3,8
1924,2,3,0,4,7
1925,1,3,1,4,5
1926,2,3,3,10,3
1927,1,4,4,10,1
1928,1,10,4,8,8
1929,1,4,2,9,4
1930,1,1,8,7,0
1931,1,1,0,3,6
1932,5,5,3,5,7
1933,1,6,11,10,2
1934,3,2,1,4,4
1935,3,8,5,10,5
1936,1,5,3,6,6
1937,3,2,0,4,3
1938,3,3,1,3,9
1939,1,3,0,4,7
1940,1,6,7,12,3
1941,2,8,2,10,5
1942,2,6,8,12,3
1943,1,3,10,7,2
1944,1,3,6,11,1
1945,2,6,3,5,4
1946,1,1,0,3,4
1947,5,5,2,5,8
1948,2,6,3,5,7
1949,3,3,1,5,3
1950,0,25,0,0,1
1951,2,4,4,8,5
1952,4,3,0,4,7
1953,1,2,1,2,8
1954,1,1,0,2,8
1955,3,4,0,4,9
1956,3,3,0,3,9
1957,0,5,7,9,1
1958,1,2,1,4,4
1959,8,6,3,5,7
1960,1,0,0,3,5
1961,6,4,1,5,7
1962,1,3,5,3,4
1963,3,3,0,4,8
1964,2,3,3,8,2
1965,1,5,5,8,3
1966,2,3,1,4,7
1967,0,9,7,11,3
1968,1,5,5,5,5
1969,2,1,0,3,8
1970,0,7,6,8,2
1971,1,6,5,4,4
1972,3,4,3,8,4
1973,4,7,1,6,8
1974,1,4,1,6,3
1975,1,1,0,3,6
1976,1,1,0,2,6
1977,3,3,2,2,8
1978,1,0,0,3,3
1979,3,2,0,4,7
1980,2,2,0,3,8
1981,3,8,4,8,5
1982,4,5,5,3,8
1983,1,3,1,7,2
1984,3,8,2,10,5
1985,1,5,6,5,3
1986,3,4,0,4,8
1987,1,7,7,9,2
1988,6,11,2,8,9
1989,1,2,9,13,5
1990,1,0,0,3,6
1991,1,2,1,2,9
1992,3,2,0,3,8
1993,2,1,0,3,6
1994,1,0,0,3,8
1995,3,2,0,4,6
1996,1,2,0,3,6
1997,6,4,2,5,6
1998,2,8,3,6,4
1999,2,8,5,13,4
2000,2,2,0,4,5
2001,1,0,0,3,6
2002,1,1,0,3,4
2003,4,10,5,7,8
2004,4,2,1,3,9
2005,2,11,8,4,6
2006,3,7,2,11,5
2007,3,3,0,3,8
2008,4,11,6,8,7
2009,1,6,2,3,8
2010,2,3,3,7,2
2011,4,10,3,12,6
2012,4,4,4,10,3
2013,1,2,0,3,7
2014,1,10,3,10,6
2015,1,5,4,8,4
2016,10,4,6,9,7
2017,2,2,0,3,6
2018,1,2,0,3,5
2019,8,4,3,6,7
2020,3,4,1,4,6
2021,1,3,1,4,4
2022,1,7,8,12,4
2023,2,2,5,5,6
2024,1,5,6,10,1
2025,1,1,0,3,4
2026,6,7,2,6,7
2027,2,6,3,4,2
2028,2,3,0,3,8
2029,1,1,0,3,4
2030,1,3,0,3,8
2031,3,2,10,12,7
2032,3,7,3,13,5
2033,2,9,2,12,7
2034,3,3,1,3,7
2035,1,4,4,8,2
2036,2,2,0,3,4
2037,5,9,6,12,6
2038,2,4,5,4,2
2039,1,2,1,3,4
2040,2,4,7,4,7
2041,2,3,0,4,5
2042,1,1,0,3,7
2043,3,6,2,8,5
2044,1,6,3,10,3
2045,1,1,1,2,8
2046,2,5,2,11,5
2047,1,9,6,5,5
2048,2,5,5,7,4
2049,1,1,1,2,6
2050,1,2,1,3,5
2051,2,3,0,4,8
2052,4,6,2,5,8
2053,1,9,7,13,4
2054,3,8,9,7,7
2055,1,4,6,7,2
2056,1,6,9,7,2
2057,2,1,1,4,3
2058,1,0,0,3,4
2059,7,5,1,8,7
2060,1,1,0,2,7
2061,1,4,1,7,2
2062,1,4,10,7,1
2063,4,10,5,7,8
2064,1,1,0,3,5
2065,1,3,7,8,1
2066,5,4,1,5,6
2067,2,4,4,10,6
2068,1,2,3,4,6
2069,1,1,0,3,4
2070,3,6,7,11,3
2071,2,1,0,3,9
2072,2,8,4,6,3
2073,1,2,0,4,6
2074,2,2,0,3,7
2075,1,2,1,4,4
2076,2,7,2,8,5
2077,3,5,1,4,7
2078,1,5,3,12,2
2079,6,8,2,7,7
2080,1,7,3,13,6
2081,2,1,0,3,4
2082,1,2,2,2,5
2083,5,7,1,6,7
2084,2,6,8,10,4
2085,2,2,0,3,7
2086,2,6,8,11,2
2087,1,3,10,8,2
2088,1,0,1,2,7
2089,2,3,0,4,7
2090,1,1,0,2,7
2091,3,3,0,4,8
2092,4,5,2,12,5
2093,2,1,0,4,5
2094,1,5,6,12,2
2095,2,7,1,8,5
2096,1,4,3,10,2
2097,4,8,4,7,6
2098,1,1,0,2,7
2099,1,1,0,3,7
2100,1,5,6,8,3
2101,3,2,1,2,8
2102,3,3,5,6,2
2103,1,8,2,4,7
2104,5,3,4,3,6
2105,1,1,1,2,7
2106,1,2,2,5,2
2107,4,3,2,2,9
2108,1,1,0,3,8
2109,2,2,0,3,6
2110,5,2,1,4,5
2111,1,2,0,4,6
2112,7,9,4,8,6
2113,1,11,3,4,4
2114,1,2,0,2,9
2115,4,3,1,3,5
2116,4,4,1,7,5
2117,2,1,1,4,4
2118,2,2,0,3,7
2119,2,5,3,6,4
2120,4,3,1,3,8
2121,5,3,4,3,6
2122,1,1,0,3,7
2123,2,2,0,4,6
2124,5,3,1,4,6
2125,1,1,0,3,3
2126,2,7,4,9,6
2127,1,4,1,6,4
2128,3,9,10,4,6
2129,1,6,2,4,6
2130,6,5,1,8,6
2131,1,6,5,11,3
2132,2,1,0,3,7
2133,2,2,1,3,8
2134,3,5,4,8,2
2135,0,4,3,7,3
2136,1,4,8,5,1
2137,1,1,0,3,4
2138,1,9,1,7,6
2139,1,11,3,12,7
2140,2,6,4,11,4
2141,3,6,3,5,3
2142,2,9,3,8,6
2143,1,5,6,7,2
2144,1,4,2,10,2
2145,5,7,1,6,8
2146,2,7,3,3,7
2147,2,3,1,6,5
2148,3,3,0,3,8
2149,4,8,2,7,8
2150,1,1,1,4,2
2151,3,2,1,3,5
2152,1,1,0,3,4
2153,4,7,4,13,5
2154,1,8,3,11,3
2155,1,7,10,6,2
2156,3,3,5,6,2
2157,2,1,1,3,3
2158,1,7,5,12,2
2159,1,1,1,2,7
2160,1,0,0,3,6
2161,1,7,7,10,3
2162,2,9,5,6,6
2163,4,3,0,3,8
2164,1,3,0,4,7
2165,2,6,6,3,6
2166,7,5,4,4,6
2167,4,3,0,3,8
2168,2,2,2,2,8
2169,4,8,8,6,6
2170,5,7,1,6,8
2171,2,5,5,11,2
2172,1,1,0,4,6
2173,6,3,1,5,8
2174,4,9,3,4,7
2175,4,2,1,3,7
2176,1,1,0,3,6
2177,2,1,1,2,4
2178,6,8,1,7,8
2179,1,6,2,9,2
2180,2,2,0,3,7
2181,1,4,6,8,2
2182,0,1,0,0,13
2183,1,1,0,2,6
2184,2,2,0,3,8
2185,0,4,6,7,1
2186,1,1,0,2,8
2187,4,6,1,6,7
2188,3,3,2,10,4
2189,1,3,6,11,1
2190,4,3,2,2,7
2191,3,2,0,4,4
2192,3,7,6,6,4
2193,6,8,2,6,7
2194,8,11,1,6,8
2195,5,4,2,8,5
2196,2,2,1,2,7
2197,3,3,1,2,9
2198,2,9,4,12,8
2199,1,0,0,3,4
2200,1,1,0,2,7
2201,2,9,3,4,5
2202,7,8,2,5,7
2203,1,2,3,13,6
2204,2,6,5,10,3
2205,3,3,1,4,7
